InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
573585,20616,CHERRY BLOSSOM PASSPORT COVER,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,10,0,0
561513,21033,JUMBO BAG CHARLIE AND LOLA TOYS,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,7,2,0
538149,22431,WATERING CAN BLUE ELEPHANT,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,12,3,0
562715,22138,BAKING SET 9 PIECE RETROSPOT,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,8,0,1
544996,22814,CARD PARTY GAMES,12,0.42,5.04,12474,GERMANY,2,4,0
570410,22505,MEMO BOARD COTTAGE DESIGN,1,4.95,4.95,16776,UNITED KINGDOM,10,0,0
575060,22601,CHRISTMAS RETROSPOT ANGEL WOOD,12,0.85,10.2,13089,UNITED KINGDOM,11,1,1
570191,23123,COCKTAIL SWORDS 50 PIECES,12,0.83,9.959999999999999,12778,NETHERLANDS,10,4,1
571850,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,3.75,3.75,14698,UNITED KINGDOM,10,2,0
538653,84029E,RED WOOLLY HOTTIE WHITE HEART,24,3.39,81.36,13089,UNITED KINGDOM,12,0,1
581492,21931,JUMBO STORAGE BAG SUKI,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,12,4,0
573340,23497,CLASSIC CHROME BICYCLE BELL,4,1.45,5.8,14159,UNITED KINGDOM,10,6,0
569414,22631,CIRCUS PARADE LUNCH BOX,4,4.13,16.52,SIN_CLIENTE,UNITED KINGDOM,10,1,1
574253,21889,WOODEN BOX OF DOMINOES,12,1.25,15.0,15252,UNITED KINGDOM,11,3,1
568949,23393,HOME SWEET HOME CUSHION COVER,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,9,3,1
555650,21166,COOK WITH WINE METAL SIGN,12,2.08,24.96,14156,EIRE,6,0,1
536572,22594,CHRISTMAS GINGHAM TREE,24,0.85,20.4,16539,UNITED KINGDOM,12,2,1
537828,22565,FELTCRAFT HAIRBANDS PINK AND WHITE,12,0.85,10.2,15680,UNITED KINGDOM,12,2,1
564756,21012,ANTIQUE ALL GLASS CANDLESTICK,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,8,1,0
568069,23189,SET OF 12 FORK CANDLES,6,2.89,17.34,13336,UNITED KINGDOM,9,4,1
540352,22396,MAGNETS PACK OF 4 RETRO PHOTO,1,0.85,0.85,SIN_CLIENTE,UNITED KINGDOM,1,3,0
571425,21485,RETROSPOT HEART HOT WATER BOTTLE,3,4.95,14.850000000000001,14911,EIRE,10,0,1
569228,22510,GINGHAM BABUSHKA DOORSTOP,1,3.75,3.75,15547,UNITED KINGDOM,10,6,0
562881,23031,DRAWER KNOB CRACKLE GLAZE PINK,6,1.65,9.899999999999999,15632,UNITED KINGDOM,8,2,0
581405,23084,RABBIT NIGHT LIGHT,8,2.08,16.64,13521,UNITED KINGDOM,12,3,1
574249,23504,PLAYING CARDS JUBILEE UNION JACK,10,1.25,12.5,16347,UNITED KINGDOM,11,3,1
571030,22961,JAM MAKING SET PRINTED,24,1.45,34.8,12876,BELGIUM,10,3,1
560491,22138,BAKING SET 9 PIECE RETROSPOT,1,4.95,4.95,12415,AUSTRALIA,7,1,0
564861,POST,POSTAGE,1,15.0,15.0,17315,UNITED KINGDOM,8,2,1
554712,22852,DOG BOWL VINTAGE CREAM,4,4.25,17.0,16873,UNITED KINGDOM,5,3,1
574265,22621,TRADITIONAL KNITTING NANCY,12,1.65,19.799999999999997,15605,UNITED KINGDOM,11,3,1
566912,23332,IVORY WICKER HEART LARGE,12,1.65,19.799999999999997,14367,UNITED KINGDOM,9,3,1
576905,23464,VINTAGE ZINC WATERING CAN SMALL,4,4.95,19.8,13308,UNITED KINGDOM,11,3,1
537643,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,3,8.47,25.410000000000004,SIN_CLIENTE,UNITED KINGDOM,12,1,1
578844,22086,PAPER CHAIN KIT 50 S CHRISTMAS,44,2.55,112.19999999999999,SIN_CLIENTE,UNITED KINGDOM,11,4,1
553565,23089,GLASS BON BON JAR,12,1.65,19.799999999999997,17505,UNITED KINGDOM,5,2,1
569027,23494,VINTAGE DOILY DELUXE SEWING KIT,3,5.95,17.85,13089,UNITED KINGDOM,9,4,1
563439,20677,PINK POLKADOT BOWL,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,8,1,0
564065,22810,SET OF 6 T-LIGHTS SNOWMEN,6,2.95,17.700000000000003,15150,UNITED KINGDOM,8,0,1
573904,23553,LANDMARK FRAME CAMDEN TOWN,1,12.5,12.5,14505,UNITED KINGDOM,11,1,1
543807,22147,FELTCRAFT BUTTERFLY HEARTS,3,1.45,4.35,14692,UNITED KINGDOM,2,6,0
562025,37446,MINI CAKE STAND WITH HANGING CAKES,8,1.45,11.6,12828,UNITED KINGDOM,8,0,1
545027,21426,WOODLAND STORAGE BOX SMALL,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,2,4,0
570231,21935,SUKI SHOULDER BAG,2,1.65,3.3,16685,UNITED KINGDOM,10,6,0
541999,85176,SEWING SUSAN 21 NEEDLE SET,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,1,1,0
570653,20685,DOORMAT RED RETROSPOT,2,8.25,16.5,14710,UNITED KINGDOM,10,1,1
568987,21212,PACK OF 72 RETROSPOT CAKE CASES,24,0.55,13.200000000000001,12709,GERMANY,9,3,1
568400,21169,YOU RE CONFUSING ME METAL SIGN,12,1.69,20.28,13644,UNITED KINGDOM,9,1,1
547386,23183,MOTHER S KITCHEN SPOON REST,1,7.46,7.46,SIN_CLIENTE,UNITED KINGDOM,3,1,0
580511,21485,RETROSPOT HEART HOT WATER BOTTLE,6,4.95,29.700000000000003,12560,GERMANY,12,6,1
569545,22960,JAM MAKING SET WITH JARS,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,10,1,1
547651,20686,DOLLY MIXTURE CHILDREN S UMBRELLA,1,3.25,3.25,16904,UNITED KINGDOM,3,3,0
557886,20713,JUMBO BAG OWLS,1,2.08,2.08,17799,UNITED KINGDOM,6,3,0
580612,23354,6 GIFT TAGS 50 S CHRISTMAS,8,1.63,13.04,SIN_CLIENTE,UNITED KINGDOM,12,0,1
536551,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,1,2.95,2.95,17346,UNITED KINGDOM,12,2,0
549155,22327,ROUND SNACK BOXES SET OF 4 SKULLS,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,4,2,0
565759,22625,RED KITCHEN SCALES,2,8.5,17.0,12720,GERMANY,9,1,1
576617,17012D,ORIGAMI ROSE INCENSE CANDLE SET,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,11,1,0
538514,15056BL,EDWARDIAN PARASOL BLACK,2,5.95,11.9,15044,UNITED KINGDOM,12,6,1
561231,47566,PARTY BUNTING,8,4.95,39.6,15855,UNITED KINGDOM,7,1,1
537822,22418,10 COLOUR SPACEBOY PEN,24,0.85,20.4,13523,UNITED KINGDOM,12,2,1
576081,22356,CHARLOTTE BAG PINK POLKADOT,10,0.85,8.5,15203,UNITED KINGDOM,11,0,0
580729,84032A,CHARLIE LOLA PINK HOT WATER BOTTLE,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,12,0,0
541406,22262,FELT EGG COSY CHICKEN,5,0.85,4.25,14657,UNITED KINGDOM,1,0,0
540672,22795,SWEETHEART RECIPE BOOK STAND,2,6.75,13.5,15281,UNITED KINGDOM,1,0,1
576840,22573,STAR WOODEN CHRISTMAS DECORATION,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,11,2,0
570273,23470,CARD HOLDER LOVE BIRD LARGE,2,6.25,12.5,13373,UNITED KINGDOM,10,0,1
574667,22727,ALARM CLOCK BAKELIKE RED,6,3.75,22.5,15514,UNITED KINGDOM,11,6,1
557112,23177,TREASURE ISLAND BOOK BOX,1,4.58,4.58,SIN_CLIENTE,UNITED KINGDOM,6,3,0
568049,23087,ZINC HEART T-LIGHT HOLDER,2,1.25,2.5,17841,UNITED KINGDOM,9,4,0
557956,23209,LUNCH BAG DOILEY PATTERN,2,1.65,3.3,18283,UNITED KINGDOM,6,3,0
537640,21080,SET 20 RED RETROSPOT PAPER NAPKINS,10,2.51,25.099999999999998,SIN_CLIENTE,UNITED KINGDOM,12,1,1
536862,22776,SWEETHEART CAKESTAND 3 TIER,1,20.38,20.38,SIN_CLIENTE,UNITED KINGDOM,12,4,1
570690,20777,CHRYSANTHEMUM NOTEBOOK,3,1.63,4.89,SIN_CLIENTE,UNITED KINGDOM,10,1,0
566604,22149,FELTCRAFT 6 FLOWER FRIENDS,3,2.1,6.300000000000001,16279,UNITED KINGDOM,9,1,0
545667,21754,HOME BUILDING BLOCK WORD,1,11.63,11.63,SIN_CLIENTE,UNITED KINGDOM,3,4,1
574298,22222,CAKE PLATE LOVEBIRD WHITE,1,9.96,9.96,SIN_CLIENTE,UNITED KINGDOM,11,3,1
578757,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,3,2.55,7.6499999999999995,12748,UNITED KINGDOM,11,4,0
550437,21200,MULTICOLOUR HONEYCOMB PAPER GARLAND,2,1.65,3.3,16923,UNITED KINGDOM,4,0,0
552963,22553,PLASTERS IN TIN SKULLS,6,1.65,9.899999999999999,16743,UNITED KINGDOM,5,3,0
565682,21232,STRAWBERRY CERAMIC TRINKET BOX,4,1.25,5.0,14796,UNITED KINGDOM,9,1,0
571039,22867,HAND WARMER BIRD DESIGN,1,2.1,2.1,16121,UNITED KINGDOM,10,3,0
565851,15056BL,EDWARDIAN PARASOL BLACK,3,5.95,17.85,14911,EIRE,9,2,1
576857,21121,SET 10 RED POLKADOT PARTY CANDLES,2,1.25,2.5,12748,UNITED KINGDOM,11,2,0
542303,35241,ENAMEL BLUE RIM BISCUIT BIN,3,4.95,14.850000000000001,12539,SPAIN,1,3,1
556259,POST,POSTAGE,4,18.0,72.0,12721,FRANCE,6,3,1
575331,23209,LUNCH BAG VINTAGE DOILY,10,1.65,16.5,13209,UNITED KINGDOM,11,2,1
536821,22631,CIRCUS PARADE LUNCH BOX,1,1.95,1.95,17757,UNITED KINGDOM,12,3,0
575178,21035,SET 2 RED RETROSPOT TEA TOWELS,100,2.75,275.0,13798,UNITED KINGDOM,11,2,1
539437,22065,CHRISTMAS PUDDING TRINKET POT,5,3.36,16.8,SIN_CLIENTE,UNITED KINGDOM,12,4,1
550155,48187,DOORMAT NEW ENGLAND,2,7.95,15.9,14198,UNITED KINGDOM,4,3,1
561926,22766,PHOTO FRAME CORNICE,8,2.95,23.6,12749,UNITED KINGDOM,8,0,1
553061,85088,CANDY SPOT HAND BAG,1,2.1,2.1,17238,UNITED KINGDOM,5,4,0
551137,22721,SET OF 3 CAKE TINS SKETCHBOOK,1,4.95,4.95,15581,UNITED KINGDOM,4,1,0
577061,23486,ANTIQUE HEART SHELF UNIT,4,16.65,66.6,14911,EIRE,11,3,1
537472,22595,CHRISTMAS GINGHAM HEART,12,0.85,10.2,12971,UNITED KINGDOM,12,1,1
574351,23351,ROLL WRAP 50 S CHRISTMAS,1,1.25,1.25,17348,UNITED KINGDOM,11,4,0
541870,22211,WOOD STAMP SET FLOWERS,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,1,0,0
569219,23350,ROLL WRAP VINTAGE SPOT,12,1.25,15.0,13558,UNITED KINGDOM,10,6,1
542389,21231,SWEETHEART CERAMIC TRINKET BOX,12,1.25,15.0,12868,UNITED KINGDOM,1,3,1
563364,22898,CHILDRENS APRON APPLES DESIGN,8,1.95,15.6,14466,UNITED KINGDOM,8,1,1
560270,82581,TOILET METAL SIGN,6,0.55,3.3000000000000003,16744,UNITED KINGDOM,7,6,0
557265,23104,IVORY CAFE HANGING LAMP,1,12.5,12.5,13097,UNITED KINGDOM,6,6,1
554993,85132C,CHARLIE AND LOLA FIGURES TINS,3,1.95,5.85,17051,UNITED KINGDOM,5,6,0
541969,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,1,0,1
579135,23357,HOT WATER BOTTLE SEX BOMB,1,4.95,4.95,18096,UNITED KINGDOM,11,0,0
538250,22474,SPACEBOY TV DINNER TRAY,1,4.95,4.95,18118,UNITED KINGDOM,12,4,0
540548,84685,BEACH HUT KEY CABINET,4,3.75,15.0,14794,UNITED KINGDOM,1,6,1
545027,22549,PICTURE DOMINOES,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,2,4,0
549577,20831,GOLD PHOTO FRAME,6,2.1,12.600000000000001,14286,UNITED KINGDOM,4,0,1
552283,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,1.25,15.0,13468,UNITED KINGDOM,5,6,1
572660,23357,HOT WATER BOTTLE SEX BOMB,4,4.95,19.8,14527,UNITED KINGDOM,10,1,1
560551,21866,UNION JACK FLAG LUGGAGE TAG,1,1.25,1.25,18041,UNITED KINGDOM,7,1,0
553574,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,0.65,15.600000000000001,16422,UNITED KINGDOM,5,2,1
553063,21790,VINTAGE SNAP CARDS,12,0.85,10.2,13018,UNITED KINGDOM,5,4,1
542667,21621,VINTAGE UNION JACK BUNTING,10,8.5,85.0,17068,UNITED KINGDOM,1,0,1
542371,22504,CABIN BAG VINTAGE RETROSPOT,3,12.75,38.25,12468,GERMANY,1,3,1
558705,22998,TRAVEL CARD WALLET KEEP CALM,1,0.42,0.42,12748,UNITED KINGDOM,7,4,0
573300,35471D,SET OF 3 BIRD LIGHT PINK FEATHER,7,0.39,2.73,16049,UNITED KINGDOM,10,4,0
569651,22621,TRADITIONAL KNITTING NANCY,1,1.65,1.65,14534,UNITED KINGDOM,10,2,0
579539,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,0.85,10.2,14911,EIRE,11,2,1
567504,22979,PANTRY WASHING UP BRUSH,12,1.45,17.4,13356,UNITED KINGDOM,9,1,1
564757,20619,TROPICAL PASSPORT COVER,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,8,1,0
548971,37448,CERAMIC CAKE DESIGN SPOTTED MUG,6,1.49,8.94,16919,UNITED KINGDOM,4,1,0
580599,22906,12 MESSAGE CARDS WITH ENVELOPES,12,1.65,19.799999999999997,12925,UNITED KINGDOM,12,0,1
557112,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,6,3,0
556091,82482,WOODEN PICTURE FRAME WHITE FINISH,7,4.96,34.72,SIN_CLIENTE,UNITED KINGDOM,6,2,1
560359,35923,CANDY HEART HANGING DECORATION,5,0.39,1.9500000000000002,14159,UNITED KINGDOM,7,0,0
546781,22561,WOODEN SCHOOL COLOURING SET,24,1.65,39.599999999999994,12955,UNITED KINGDOM,3,3,1
558536,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,1.65,16.5,12424,AUSTRALIA,6,3,1
544103,22477,WATERING CAN GARDEN MARKER,1,1.25,1.25,17961,UNITED KINGDOM,2,2,0
564188,22508,DOORSTOP RETROSPOT HEART,2,3.75,7.5,13140,UNITED KINGDOM,8,1,0
550159,21166,COOK WITH WINE METAL SIGN,96,1.85,177.60000000000002,14062,UNITED KINGDOM,4,3,1
579520,21914,BLUE HARMONICA IN BOX,2,1.25,2.5,12748,UNITED KINGDOM,11,1,0
567626,16225,RATTLE SNAKE EGGS,5,1.25,6.25,15311,UNITED KINGDOM,9,2,0
537133,22197,SMALL POPCORN HOLDER,2,0.85,1.7,18156,UNITED KINGDOM,12,6,0
567077,21162,TOXIC AREA DOOR HANGER,3,0.39,1.17,18122,UNITED KINGDOM,9,4,0
561214,84988,SET OF 72 PINK HEART PAPER DOILIES,2,2.92,5.84,SIN_CLIENTE,UNITED KINGDOM,7,0,0
577778,23322,LARGE WHITE HEART OF WICKER,1,2.95,2.95,16549,UNITED KINGDOM,11,0,0
579196,22784,LANTERN CREAM GAZEBO,3,10.79,32.37,14096,UNITED KINGDOM,11,0,1
557281,20755,BLUE PAISLEY POCKET BOOK,2,0.85,1.7,13632,UNITED KINGDOM,6,6,0
545345,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,9.95,19.9,14180,UNITED KINGDOM,3,2,1
558116,22179,SET 10 NIGHT OWL LIGHTS,1,13.29,13.29,SIN_CLIENTE,UNITED KINGDOM,6,0,1
561147,21159,MOODY BOY DOOR HANGER,24,0.39,9.36,16841,UNITED KINGDOM,7,0,0
543177,21042,RED RETROSPOT APRON,10,5.95,59.5,14466,UNITED KINGDOM,2,4,1
561661,22834,HAND WARMER BABUSHKA DESIGN,1,2.1,2.1,12743,UNSPECIFIED,7,3,0
577691,48185,DOORMAT FAIRY CAKE,1,8.25,8.25,14587,UNITED KINGDOM,11,0,0
564189,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,6.95,13.9,14769,UNITED KINGDOM,8,1,1
538884,21484,CHICK GREY HOT WATER BOTTLE,2,8.47,16.94,SIN_CLIENTE,UNITED KINGDOM,12,1,1
537666,21577,SAVE THE PLANET COTTON TOTE BAG,2,5.06,10.12,SIN_CLIENTE,UNITED KINGDOM,12,1,1
549901,37446,MINI CAKE STAND WITH HANGING CAKES,3,1.45,4.35,17180,UNITED KINGDOM,4,1,0
581414,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,1.95,3.9,14730,UNITED KINGDOM,12,3,0
544294,22433,WATERING CAN GREEN DINOSAUR,6,1.95,11.7,15601,UNITED KINGDOM,2,3,1
574741,21577,SAVE THE PLANET COTTON TOTE BAG,2,2.25,4.5,15993,UNITED KINGDOM,11,6,0
541104,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,1,3,1
569262,22464,HANGING METAL HEART LANTERN,12,1.65,19.799999999999997,14815,UNITED KINGDOM,10,0,1
572227,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,20,0.82,16.4,15051,UNITED KINGDOM,10,4,1
580400,23483,HANGING BUTTERFLY T-LIGHT HOLDER,12,1.25,15.0,16561,UNITED KINGDOM,12,6,1
553890,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,7,2.46,17.22,SIN_CLIENTE,UNITED KINGDOM,5,3,1
567917,21824,PAINTED METAL STAR WITH HOLLY BELLS,48,0.39,18.72,14298,UNITED KINGDOM,9,3,1
578289,85174,S 4 CACTI CANDLES,1,4.95,4.95,17841,UNITED KINGDOM,11,2,0
575728,21224,SET 4 SKULL BADGES,10,1.25,12.5,14911,EIRE,11,3,1
551564,22477,WATERING CAN GARDEN MARKER,10,1.25,12.5,16609,UNITED KINGDOM,5,1,1
537823,22023,EMPIRE BIRTHDAY CARD,2,0.85,1.7,SIN_CLIENTE,UNITED KINGDOM,12,2,0
577331,21804,WHITE CHRISTMAS GARLAND STARS TREES,2,3.75,7.5,14667,UNITED KINGDOM,11,4,0
547240,84228,HEN HOUSE W CHICK STANDING,2,0.42,0.84,17585,UNITED KINGDOM,3,0,0
555558,23309,SET OF 60 I LOVE LONDON CAKE CASES,1,0.55,0.55,14159,UNITED KINGDOM,6,6,0
554158,22417,PACK OF 60 SPACEBOY CAKE CASES,6,0.55,3.3000000000000003,15563,UNITED KINGDOM,5,0,0
566420,22748,POPPY S PLAYHOUSE KITCHEN,1,2.1,2.1,16360,UNITED KINGDOM,9,0,0
569223,21892,TRADITIONAL WOODEN CATCH CUP GAME,6,1.25,7.5,16283,UNITED KINGDOM,10,6,0
566602,21935,SUKI SHOULDER BAG,10,1.63,16.299999999999997,SIN_CLIENTE,UNITED KINGDOM,9,1,1
563674,20765,CHRYSANTHEMUM SKETCHBOOK,8,3.75,30.0,14132,UNITED KINGDOM,8,3,1
542239,21908,CHOCOLATE THIS WAY METAL SIGN,1,2.1,2.1,17786,UNITED KINGDOM,1,2,0
554920,21981,PACK OF 12 WOODLAND TISSUES,24,0.29,6.959999999999999,16275,UNITED KINGDOM,5,4,0
569246,23300,GARDENERS KNEELING PAD CUP OF TEA,1,3.29,3.29,14096,UNITED KINGDOM,10,0,0
542409,21329,DINOSAURS WRITING SET,5,1.65,8.25,15311,UNITED KINGDOM,1,3,0
578833,22732,3D VINTAGE CHRISTMAS STICKERS,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,11,4,0
577308,22423,REGENCY CAKESTAND 3 TIER,2,12.75,25.5,15088,UNITED KINGDOM,11,4,1
547253,21695,SMALL SILVER FLOWER CANDLE POT,6,2.95,17.700000000000003,13869,UNITED KINGDOM,3,1,1
579508,82582,AREA PATROLLED METAL SIGN,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,1,0
577078,46776F,WOVEN ROSE GARDEN CUSHION COVER,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,3,0
544922,22113,GREY HEART HOT WATER BOTTLE,4,3.75,15.0,15847,UNITED KINGDOM,2,3,1
553889,21714,CITRONELLA CANDLE GARDEN POT,12,1.25,15.0,13405,UNITED KINGDOM,5,3,1
565839,22413,METAL SIGN TAKE IT OR LEAVE IT,12,2.95,35.400000000000006,13186,UNITED KINGDOM,9,2,1
568794,23221,REINDEER HEART DECORATION SILVER,12,0.83,9.959999999999999,17447,UNITED KINGDOM,9,3,1
570187,22902,TOTE BAG I LOVE LONDON,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,10,4,1
574304,23583,LUNCH BAG PAISLEY PARK,1,1.65,1.65,14428,UNITED KINGDOM,11,3,0
575612,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,4.25,17.0,17416,UNITED KINGDOM,11,3,1
550251,22697,GREEN REGENCY TEACUP AND SAUCER,6,2.95,17.700000000000003,14323,UNITED KINGDOM,4,4,1
573384,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,20,2.08,41.6,15478,UNITED KINGDOM,10,6,1
547967,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,10.79,21.58,SIN_CLIENTE,UNITED KINGDOM,3,0,1
565401,85114A,BLACK ENCHANTED FOREST PLACEMAT,6,1.65,9.899999999999999,16686,UNITED KINGDOM,9,4,0
575930,22573,STAR WOODEN CHRISTMAS DECORATION,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,11,4,0
573347,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,2,4.25,8.5,13137,UNITED KINGDOM,10,6,0
548309,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,0.42,0.84,16657,UNITED KINGDOM,3,2,0
573897,23355,HOT WATER BOTTLE KEEP CALM,1,4.95,4.95,16729,UNITED KINGDOM,11,1,0
580676,22473,TV DINNER TRAY VINTAGE PAISLEY,3,1.95,5.85,17817,UNITED KINGDOM,12,0,0
547238,22607,WOODEN ROUNDERS GARDEN SET,1,9.95,9.95,SIN_CLIENTE,UNITED KINGDOM,3,0,1
564750,22178,VICTORIAN GLASS HANGING T-LIGHT,12,1.25,15.0,17690,UNITED KINGDOM,8,1,1
549583,85015,SET OF 12 VINTAGE POSTCARD SET,6,2.55,15.299999999999999,15214,UNITED KINGDOM,4,0,1
578289,23035,DRAWER KNOB CERAMIC IVORY,4,1.45,5.8,17841,UNITED KINGDOM,11,2,0
574890,22193,RED DINER WALL CLOCK,2,8.5,17.0,18229,UNITED KINGDOM,11,0,1
578347,23344,JUMBO BAG 50 S CHRISTMAS,4,4.13,16.52,SIN_CLIENTE,UNITED KINGDOM,11,3,1
563450,48185,DOORMAT FAIRY CAKE,6,7.95,47.7,16523,UNITED KINGDOM,8,1,1
562807,23171,REGENCY TEA PLATE GREEN,12,1.65,19.799999999999997,16053,UNITED KINGDOM,8,1,1
580808,23296,SET OF 6 TEA TIME BAKING CASES,8,1.25,10.0,16133,UNITED KINGDOM,12,1,1
573324,21352,EUCALYPTUS PINECONE WREATH,12,2.95,35.400000000000006,16235,UNITED KINGDOM,10,6,1
543470,21703,BAG 125G SWIRLY MARBLES,12,0.42,5.04,16951,UNITED KINGDOM,2,1,0
540798,20681,PINK POLKADOT CHILDRENS UMBRELLA,3,3.25,9.75,17365,UNITED KINGDOM,1,1,0
581217,21810,CHRISTMAS HANGING STAR WITH BELL,15,0.83,12.45,SIN_CLIENTE,UNITED KINGDOM,12,3,1
554271,47590A,BLUE HAPPY BIRTHDAY BUNTING,50,4.65,232.50000000000003,16422,UNITED KINGDOM,5,0,1
548373,84596G,SMALL CHOCOLATES PINK BOWL,4,0.83,3.32,SIN_CLIENTE,UNITED KINGDOM,3,2,0
550057,85194S,HANGING SPRING FLOWER EGG SMALL,3,0.65,1.9500000000000002,14606,UNITED KINGDOM,4,3,0
559187,22960,JAM MAKING SET WITH JARS,11,4.25,46.75,12507,SPAIN,7,3,1
574514,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,1.06,76.32000000000001,15311,UNITED KINGDOM,11,4,1
552683,21931,JUMBO STORAGE BAG SUKI,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,5,1,0
546850,16236,KITTY PENCIL ERASERS,28,0.21,5.88,13268,UNITED KINGDOM,3,3,0
567472,22963,JAM JAR WITH GREEN LID,2,0.85,1.7,15039,UNITED KINGDOM,9,1,0
538051,22356,CHARLOTTE BAG PINK POLKADOT,20,0.85,17.0,18041,UNITED KINGDOM,12,3,1
580771,22185,SLATE TILE NATURAL HANGING,108,0.79,85.32000000000001,16015,UNITED KINGDOM,12,1,1
578147,22785,SQUARECUSHION COVER PINK UNION JACK,1,6.75,6.75,12748,UNITED KINGDOM,11,2,0
563439,21154,RED RETROSPOT OVEN GLOVE,12,3.29,39.480000000000004,SIN_CLIENTE,UNITED KINGDOM,8,1,1
546656,85099B,JUMBO BAG RED RETROSPOT,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,3,1,0
568703,22951,60 CAKE CASES DOLLY GIRL DESIGN,3,0.55,1.6500000000000001,12748,UNITED KINGDOM,9,2,0
546851,22435,SET OF 9 HEART SHAPED BALLOONS,12,1.25,15.0,12480,GERMANY,3,3,1
572128,23526,DOG LICENCE WALL ART,12,5.35,64.19999999999999,15782,UNITED KINGDOM,10,4,1
572726,22111,SCOTTIE DOG HOT WATER BOTTLE,1,4.95,4.95,16056,UNITED KINGDOM,10,1,0
545342,22360,GLASS JAR ENGLISH CONFECTIONERY,12,2.95,35.400000000000006,13497,UNITED KINGDOM,3,2,1
569672,48184,DOORMAT ENGLISH ROSE,1,8.25,8.25,17841,UNITED KINGDOM,10,2,0
569224,22110,BIRD HOUSE HOT WATER BOTTLE,1,2.55,2.55,15701,UNITED KINGDOM,10,6,0
565766,23551,PACK OF 12 PAISLEY PARK TISSUES,1,0.39,0.39,17841,UNITED KINGDOM,9,1,0
561651,23084,RABBIT NIGHT LIGHT,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,7,3,0
543555,22625,RED KITCHEN SCALES,2,8.5,17.0,17686,UNITED KINGDOM,2,3,1
567656,22422,TOOTHPASTE TUBE PEN,3,1.25,3.75,14096,UNITED KINGDOM,9,2,0
541695,22945,CHRISTMAS METAL TAGS ASSORTED,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,1,3,1
560914,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,1,14.95,14.95,17175,UNITED KINGDOM,7,3,1
564483,22437,SET OF 9 BLACK SKULL BALLOONS,20,0.85,17.0,14050,UNITED KINGDOM,8,3,1
538518,90161B,ANT COPPER TURQ BOUDICCA BRACELET,3,4.95,14.850000000000001,14505,UNITED KINGDOM,12,6,1
